,timestamp,namespace_app_rollouts_http_request_error_rate,rollouts_pod_template_hash
434,2023-06-15 07:37:52.096999936,0.0,7746fcb6bc
435,2023-06-15 07:38:22.096999936,0.0,7746fcb6bc
436,2023-06-15 07:38:52.096999936,0.0,7746fcb6bc
437,2023-06-15 07:39:22.096999936,0.0,7746fcb6bc
438,2023-06-15 07:39:52.096999936,0.0,7746fcb6bc
439,2023-06-15 07:40:22.096999936,0.0,7746fcb6bc
440,2023-06-15 07:40:52.096999936,0.0,7746fcb6bc
441,2023-06-15 07:41:22.096999936,0.0,7746fcb6bc
442,2023-06-15 07:41:52.096999936,0.0,7746fcb6bc
443,2023-06-15 07:42:22.096999936,0.0,7746fcb6bc
444,2023-06-15 07:42:52.096999936,0.0,7746fcb6bc
445,2023-06-15 07:43:22.096999936,0.0,7746fcb6bc
446,2023-06-15 07:43:52.096999936,0.0,7746fcb6bc
447,2023-06-15 07:44:22.096999936,0.0,7746fcb6bc
448,2023-06-15 07:44:52.096999936,0.0,7746fcb6bc
449,2023-06-15 07:45:22.096999936,0.0,7746fcb6bc
450,2023-06-15 07:45:52.096999936,0.0,7746fcb6bc
451,2023-06-15 07:46:22.096999936,0.0,7746fcb6bc
452,2023-06-15 07:46:52.096999936,0.0,7746fcb6bc
453,2023-06-15 07:47:22.096999936,0.0,7746fcb6bc
454,2023-06-15 07:47:52.096999936,0.0,7746fcb6bc
455,2023-06-15 07:48:22.096999936,0.0,7746fcb6bc
456,2023-06-15 07:48:52.096999936,0.0,7746fcb6bc
457,2023-06-15 07:49:22.096999936,0.0,7746fcb6bc
458,2023-06-15 07:49:52.096999936,0.0,7746fcb6bc
459,2023-06-15 07:50:22.096999936,0.0,7746fcb6bc
460,2023-06-15 07:50:52.096999936,0.0,7746fcb6bc
461,2023-06-15 07:51:22.096999936,0.0,7746fcb6bc
462,2023-06-15 07:51:52.096999936,0.0,7746fcb6bc
463,2023-06-15 07:52:22.096999936,0.0,7746fcb6bc
464,2023-06-15 07:52:52.096999936,0.0,7746fcb6bc
465,2023-06-15 07:53:22.096999936,0.0,7746fcb6bc
466,2023-06-15 07:53:52.096999936,0.0,7746fcb6bc
467,2023-06-15 07:54:22.096999936,0.0,7746fcb6bc
468,2023-06-15 07:54:52.096999936,0.0,7746fcb6bc
469,2023-06-15 07:55:22.096999936,0.0,7746fcb6bc
470,2023-06-15 07:55:52.096999936,0.9615384615384615,7746fcb6bc
471,2023-06-15 07:56:22.096999936,0.0,7746fcb6bc
472,2023-06-15 07:56:52.096999936,0.0,7746fcb6bc
473,2023-06-15 07:57:22.096999936,0.0,7746fcb6bc
474,2023-06-15 07:57:52.096999936,0.0,7746fcb6bc
475,2023-06-15 07:58:22.096999936,0.0,7746fcb6bc
476,2023-06-15 07:58:52.096999936,0.0,7746fcb6bc
477,2023-06-15 07:59:22.096999936,0.0,7746fcb6bc
478,2023-06-15 07:59:52.096999936,0.0,7746fcb6bc
479,2023-06-15 08:00:22.096999936,0.0,7746fcb6bc
480,2023-06-15 08:00:52.096999936,0.0,7746fcb6bc
481,2023-06-15 08:01:22.096999936,0.0,7746fcb6bc
482,2023-06-15 08:01:52.096999936,0.0,7746fcb6bc
483,2023-06-15 08:02:22.096999936,0.0,7746fcb6bc
484,2023-06-15 08:02:52.096999936,0.0,7746fcb6bc
485,2023-06-15 08:03:22.096999936,0.0,7746fcb6bc
486,2023-06-15 08:03:52.096999936,0.0,7746fcb6bc
487,2023-06-15 08:04:22.096999936,0.0,7746fcb6bc
488,2023-06-15 08:04:52.096999936,0.0,7746fcb6bc
489,2023-06-15 08:05:22.096999936,0.0,7746fcb6bc
490,2023-06-15 08:05:52.096999936,0.0,7746fcb6bc
491,2023-06-15 08:06:22.096999936,0.0,7746fcb6bc
492,2023-06-15 08:06:52.096999936,0.0,7746fcb6bc
493,2023-06-15 08:07:22.096999936,0.0,7746fcb6bc
494,2023-06-15 08:07:52.096999936,0.0,7746fcb6bc
495,2023-06-15 08:08:22.096999936,0.0,7746fcb6bc
496,2023-06-15 08:08:52.096999936,0.0,7746fcb6bc
497,2023-06-15 08:09:22.096999936,0.0,7746fcb6bc
498,2023-06-15 08:09:52.096999936,0.0,7746fcb6bc
499,2023-06-15 08:10:22.096999936,0.0,7746fcb6bc
500,2023-06-15 08:10:52.096999936,0.0,7746fcb6bc
501,2023-06-15 08:11:22.096999936,0.0,7746fcb6bc
502,2023-06-15 08:11:52.096999936,0.0,7746fcb6bc
503,2023-06-15 08:12:22.096999936,0.5524861878453038,7746fcb6bc
504,2023-06-15 08:12:52.096999936,0.0,7746fcb6bc
505,2023-06-15 08:13:22.096999936,0.0,7746fcb6bc
506,2023-06-15 08:13:52.096999936,0.0,7746fcb6bc
507,2023-06-15 08:14:22.096999936,0.0,7746fcb6bc
508,2023-06-15 08:14:52.096999936,0.0,7746fcb6bc
509,2023-06-15 08:15:22.096999936,0.0,7746fcb6bc
510,2023-06-15 08:15:52.096999936,0.0,7746fcb6bc
511,2023-06-15 08:16:22.096999936,0.0,7746fcb6bc
512,2023-06-15 08:16:52.096999936,0.0,7746fcb6bc
513,2023-06-15 08:17:22.096999936,0.0,7746fcb6bc
514,2023-06-15 08:17:52.096999936,0.0,7746fcb6bc
515,2023-06-15 08:18:22.096999936,0.0,7746fcb6bc
516,2023-06-15 08:18:52.096999936,0.0,7746fcb6bc
517,2023-06-15 08:19:22.096999936,0.0,7746fcb6bc
518,2023-06-15 08:19:52.096999936,0.0,7746fcb6bc
519,2023-06-15 08:20:22.096999936,0.0,7746fcb6bc
520,2023-06-15 08:20:52.096999936,0.0,7746fcb6bc
521,2023-06-15 08:21:22.096999936,0.0,7746fcb6bc
522,2023-06-15 08:21:52.096999936,0.0,7746fcb6bc
523,2023-06-15 08:22:22.096999936,0.0,7746fcb6bc
524,2023-06-15 08:22:52.096999936,0.0,7746fcb6bc
525,2023-06-15 08:23:22.096999936,0.0,7746fcb6bc
526,2023-06-15 08:23:52.096999936,0.0,7746fcb6bc
527,2023-06-15 08:24:22.096999936,0.0,7746fcb6bc
528,2023-06-15 08:24:52.096999936,0.0,7746fcb6bc
529,2023-06-15 08:25:22.096999936,0.0,7746fcb6bc
530,2023-06-15 08:25:52.096999936,0.0,7746fcb6bc
531,2023-06-15 08:26:22.096999936,0.0,7746fcb6bc
532,2023-06-15 08:26:52.096999936,0.0,7746fcb6bc
533,2023-06-15 08:27:22.096999936,0.0,7746fcb6bc
534,2023-06-15 08:27:52.096999936,0.0,7746fcb6bc
535,2023-06-15 08:28:22.096999936,0.0,7746fcb6bc
536,2023-06-15 08:28:52.096999936,0.0,7746fcb6bc
537,2023-06-15 08:29:22.096999936,0.0,7746fcb6bc
538,2023-06-15 08:29:52.096999936,0.0,7746fcb6bc
539,2023-06-15 08:30:22.096999936,0.0,7746fcb6bc
540,2023-06-15 08:30:52.096999936,0.0,7746fcb6bc
541,2023-06-15 08:31:22.096999936,0.0,7746fcb6bc
542,2023-06-15 08:31:52.096999936,0.0,7746fcb6bc
543,2023-06-15 08:32:22.096999936,0.0,7746fcb6bc
544,2023-06-15 08:32:52.096999936,0.0,7746fcb6bc
545,2023-06-15 08:33:22.096999936,0.0,7746fcb6bc
546,2023-06-15 08:33:52.096999936,0.0,7746fcb6bc
547,2023-06-15 08:34:22.096999936,0.0,7746fcb6bc
548,2023-06-15 08:34:52.096999936,0.0,7746fcb6bc
549,2023-06-15 08:35:22.096999936,0.0,7746fcb6bc
550,2023-06-15 08:35:52.096999936,0.0,7746fcb6bc
551,2023-06-15 08:36:22.096999936,0.0,7746fcb6bc
552,2023-06-15 08:36:52.096999936,0.0,7746fcb6bc
553,2023-06-15 08:37:22.096999936,0.0,7746fcb6bc
554,2023-06-15 08:37:52.096999936,0.0,7746fcb6bc
555,2023-06-15 08:38:22.096999936,0.0,7746fcb6bc
556,2023-06-15 08:38:52.096999936,0.0,7746fcb6bc
557,2023-06-15 08:39:22.096999936,0.0,7746fcb6bc
558,2023-06-15 08:39:52.096999936,0.0,7746fcb6bc
559,2023-06-15 08:40:22.096999936,0.0,7746fcb6bc
560,2023-06-15 08:40:52.096999936,0.0,7746fcb6bc
561,2023-06-15 08:41:22.096999936,0.0,7746fcb6bc
562,2023-06-15 08:41:52.096999936,1.5872831097584201,7746fcb6bc
563,2023-06-15 08:42:22.096999936,2.4391433569844496,7746fcb6bc
564,2023-06-15 08:42:52.096999936,0.0,7746fcb6bc
565,2023-06-15 08:43:22.096999936,0.0,7746fcb6bc
566,2023-06-15 08:43:52.096999936,0.0,7746fcb6bc
567,2023-06-15 08:44:22.096999936,0.0,7746fcb6bc
568,2023-06-15 08:44:52.096999936,0.0,7746fcb6bc
569,2023-06-15 08:45:22.096999936,0.0,7746fcb6bc
570,2023-06-15 08:45:52.096999936,0.0,7746fcb6bc
571,2023-06-15 08:46:22.096999936,0.0,7746fcb6bc
572,2023-06-15 08:46:52.096999936,0.0,7746fcb6bc
573,2023-06-15 08:47:22.096999936,0.0,7746fcb6bc
574,2023-06-15 08:47:52.096999936,0.0,7746fcb6bc
575,2023-06-15 08:48:22.096999936,0.0,7746fcb6bc
576,2023-06-15 08:48:52.096999936,0.0,7746fcb6bc
577,2023-06-15 08:49:22.096999936,0.0,7746fcb6bc
578,2023-06-15 08:49:52.096999936,0.0,7746fcb6bc
579,2023-06-15 08:50:22.096999936,0.0,7746fcb6bc
580,2023-06-15 08:50:52.096999936,0.0,7746fcb6bc
581,2023-06-15 08:51:22.096999936,0.0,7746fcb6bc
582,2023-06-15 08:51:52.096999936,0.0,7746fcb6bc
583,2023-06-15 08:52:22.096999936,0.0,7746fcb6bc
584,2023-06-15 08:52:52.096999936,0.0,7746fcb6bc
585,2023-06-15 08:53:22.096999936,0.0,7746fcb6bc
586,2023-06-15 08:53:52.096999936,0.0,7746fcb6bc
587,2023-06-15 08:54:22.096999936,0.0,7746fcb6bc
588,2023-06-15 08:54:52.096999936,0.0,7746fcb6bc
589,2023-06-15 08:55:22.096999936,0.0,7746fcb6bc
590,2023-06-15 08:55:52.096999936,0.0,7746fcb6bc
591,2023-06-15 08:56:22.096999936,0.0,7746fcb6bc
592,2023-06-15 08:56:52.096999936,0.0,7746fcb6bc
593,2023-06-15 08:57:22.096999936,0.0,7746fcb6bc
594,2023-06-15 08:57:52.096999936,0.0,7746fcb6bc
595,2023-06-15 08:58:22.096999936,0.0,7746fcb6bc
596,2023-06-15 08:58:52.096999936,0.0,7746fcb6bc
597,2023-06-15 08:59:22.096999936,0.0,7746fcb6bc
598,2023-06-15 08:59:52.096999936,0.0,7746fcb6bc
599,2023-06-15 09:00:22.096999936,0.0,7746fcb6bc
600,2023-06-15 09:00:52.096999936,0.0,7746fcb6bc
601,2023-06-15 09:01:22.096999936,0.0,7746fcb6bc
602,2023-06-15 09:01:52.096999936,2.380952380952381,7746fcb6bc
603,2023-06-15 09:02:22.096999936,0.5434782608695654,7746fcb6bc
604,2023-06-15 09:02:52.096999936,0.0,7746fcb6bc
605,2023-06-15 09:03:22.096999936,0.0,7746fcb6bc
606,2023-06-15 09:03:52.096999936,0.0,7746fcb6bc
607,2023-06-15 09:04:22.096999936,0.0,7746fcb6bc
608,2023-06-15 09:04:52.096999936,0.0,7746fcb6bc
609,2023-06-15 09:05:22.096999936,0.0,7746fcb6bc
610,2023-06-15 09:05:52.096999936,0.0,7746fcb6bc
611,2023-06-15 09:06:22.096999936,0.0,7746fcb6bc
612,2023-06-15 09:06:52.096999936,0.0,7746fcb6bc
613,2023-06-15 09:07:22.096999936,0.0,7746fcb6bc
614,2023-06-15 09:07:52.096999936,0.0,7746fcb6bc
615,2023-06-15 09:08:22.096999936,0.0,7746fcb6bc
616,2023-06-15 09:08:52.096999936,0.0,7746fcb6bc
617,2023-06-15 09:09:22.096999936,0.0,7746fcb6bc
618,2023-06-15 09:09:52.096999936,0.0,7746fcb6bc
619,2023-06-15 09:10:22.096999936,0.0,7746fcb6bc
620,2023-06-15 09:10:52.096999936,0.0,7746fcb6bc
621,2023-06-15 09:11:22.096999936,0.0,7746fcb6bc
622,2023-06-15 09:11:52.096999936,0.0,7746fcb6bc
623,2023-06-15 09:12:22.096999936,0.0,7746fcb6bc
624,2023-06-15 09:12:52.096999936,0.0,7746fcb6bc
625,2023-06-15 09:13:22.096999936,0.0,7746fcb6bc
626,2023-06-15 09:13:52.096999936,0.0,7746fcb6bc
627,2023-06-15 09:14:22.096999936,0.0,7746fcb6bc
628,2023-06-15 09:14:52.096999936,0.0,7746fcb6bc
629,2023-06-15 09:15:22.096999936,0.0,7746fcb6bc
630,2023-06-15 09:15:52.096999936,0.0,7746fcb6bc
631,2023-06-15 09:16:22.096999936,0.0,7746fcb6bc
632,2023-06-15 09:16:52.096999936,0.0,7746fcb6bc
633,2023-06-15 09:17:22.096999936,0.0,7746fcb6bc
634,2023-06-15 09:17:52.096999936,0.0,7746fcb6bc
635,2023-06-15 09:18:22.096999936,0.0,7746fcb6bc
636,2023-06-15 09:18:52.096999936,0.0,7746fcb6bc
637,2023-06-15 09:19:22.096999936,0.0,7746fcb6bc
638,2023-06-15 09:19:52.096999936,0.0,7746fcb6bc
639,2023-06-15 09:20:22.096999936,0.0,7746fcb6bc
640,2023-06-15 09:20:52.096999936,0.0,7746fcb6bc
641,2023-06-15 09:21:22.096999936,0.0,7746fcb6bc
642,2023-06-15 09:21:52.096999936,0.0,7746fcb6bc
643,2023-06-15 09:22:22.096999936,0.0,7746fcb6bc
644,2023-06-15 09:22:52.096999936,0.0,7746fcb6bc
645,2023-06-15 09:23:22.096999936,0.0,7746fcb6bc
646,2023-06-15 09:23:52.096999936,0.0,7746fcb6bc
647,2023-06-15 09:24:22.096999936,0.0,7746fcb6bc
648,2023-06-15 09:24:52.096999936,0.0,7746fcb6bc
649,2023-06-15 09:25:22.096999936,0.0,7746fcb6bc
650,2023-06-15 09:25:52.096999936,0.0,7746fcb6bc
651,2023-06-15 09:26:22.096999936,0.0,7746fcb6bc
652,2023-06-15 09:26:52.096999936,0.0,7746fcb6bc
653,2023-06-15 09:27:22.096999936,0.0,7746fcb6bc
654,2023-06-15 09:27:52.096999936,0.0,7746fcb6bc
655,2023-06-15 09:28:22.096999936,0.0,7746fcb6bc
656,2023-06-15 09:28:52.096999936,0.0,7746fcb6bc
657,2023-06-15 09:29:22.096999936,0.0,7746fcb6bc
658,2023-06-15 09:29:52.096999936,0.0,7746fcb6bc
659,2023-06-15 09:30:22.096999936,0.0,7746fcb6bc
660,2023-06-15 09:30:52.096999936,0.0,7746fcb6bc
661,2023-06-15 09:31:22.096999936,0.0,7746fcb6bc
662,2023-06-15 09:31:52.096999936,0.0,7746fcb6bc
663,2023-06-15 09:32:22.096999936,0.0,7746fcb6bc
664,2023-06-15 09:32:52.096999936,0.0,7746fcb6bc
665,2023-06-15 09:33:22.096999936,0.0,7746fcb6bc
666,2023-06-15 09:33:52.096999936,0.0,7746fcb6bc
667,2023-06-15 09:34:22.096999936,0.0,7746fcb6bc
668,2023-06-15 09:34:52.096999936,0.0,7746fcb6bc
669,2023-06-15 09:35:22.096999936,0.0,7746fcb6bc
670,2023-06-15 09:35:52.096999936,0.0,7746fcb6bc
671,2023-06-15 09:36:22.096999936,0.0,7746fcb6bc
672,2023-06-15 09:36:52.096999936,0.0,7746fcb6bc
673,2023-06-15 09:37:22.096999936,0.0,7746fcb6bc
674,2023-06-15 09:37:52.096999936,0.0,7746fcb6bc
675,2023-06-15 09:38:22.096999936,0.0,7746fcb6bc
676,2023-06-15 09:38:52.096999936,0.0,7746fcb6bc
677,2023-06-15 09:39:22.096999936,0.0,7746fcb6bc
678,2023-06-15 09:39:52.096999936,0.0,7746fcb6bc
679,2023-06-15 09:40:22.096999936,0.0,7746fcb6bc
680,2023-06-15 09:40:52.096999936,0.0,7746fcb6bc
681,2023-06-15 09:41:22.096999936,0.0,7746fcb6bc
682,2023-06-15 09:41:52.096999936,0.0,7746fcb6bc
683,2023-06-15 09:42:22.096999936,0.0,7746fcb6bc
684,2023-06-15 09:42:52.096999936,0.0,7746fcb6bc
685,2023-06-15 09:43:22.096999936,0.0,7746fcb6bc
686,2023-06-15 09:43:52.096999936,0.0,7746fcb6bc
687,2023-06-15 09:44:22.096999936,0.0,7746fcb6bc
688,2023-06-15 09:44:52.096999936,0.0,7746fcb6bc
689,2023-06-15 09:45:22.096999936,0.0,7746fcb6bc
690,2023-06-15 09:45:52.096999936,0.0,7746fcb6bc
691,2023-06-15 09:46:22.096999936,0.0,7746fcb6bc
692,2023-06-15 09:46:52.096999936,0.0,7746fcb6bc
693,2023-06-15 09:47:22.096999936,0.0,7746fcb6bc
694,2023-06-15 09:47:52.096999936,0.0,7746fcb6bc
695,2023-06-15 09:48:22.096999936,0.0,7746fcb6bc
696,2023-06-15 09:48:52.096999936,0.0,7746fcb6bc
697,2023-06-15 09:49:22.096999936,0.0,7746fcb6bc
698,2023-06-15 09:49:52.096999936,0.0,7746fcb6bc
699,2023-06-15 09:50:22.096999936,0.0,7746fcb6bc
700,2023-06-15 09:50:52.096999936,0.0,7746fcb6bc
701,2023-06-15 09:51:22.096999936,0.0,7746fcb6bc
702,2023-06-15 09:51:52.096999936,0.0,7746fcb6bc
703,2023-06-15 09:52:22.096999936,0.0,7746fcb6bc
704,2023-06-15 09:52:52.096999936,0.0,7746fcb6bc
705,2023-06-15 09:53:22.096999936,0.0,7746fcb6bc
706,2023-06-15 09:53:52.096999936,0.0,7746fcb6bc
707,2023-06-15 09:54:22.096999936,0.0,7746fcb6bc
708,2023-06-15 09:54:52.096999936,0.0,7746fcb6bc
709,2023-06-15 09:55:22.096999936,0.0,7746fcb6bc
710,2023-06-15 09:55:52.096999936,0.0,7746fcb6bc
711,2023-06-15 09:56:22.096999936,0.0,7746fcb6bc
712,2023-06-15 09:56:52.096999936,0.0,7746fcb6bc
713,2023-06-15 09:57:22.096999936,0.0,7746fcb6bc
714,2023-06-15 09:57:52.096999936,0.0,7746fcb6bc
715,2023-06-15 09:58:22.096999936,0.0,7746fcb6bc
716,2023-06-15 09:58:52.096999936,0.0,7746fcb6bc
717,2023-06-15 09:59:22.096999936,0.0,7746fcb6bc
718,2023-06-15 09:59:52.096999936,0.0,7746fcb6bc
719,2023-06-15 10:00:22.096999936,0.0,7746fcb6bc
720,2023-06-15 10:00:52.096999936,0.0,7746fcb6bc
721,2023-06-15 10:01:22.096999936,0.0,7746fcb6bc
722,2023-06-15 10:01:52.096999936,0.0,7746fcb6bc
723,2023-06-15 10:02:22.096999936,0.0,7746fcb6bc
724,2023-06-15 10:02:52.096999936,0.0,7746fcb6bc
725,2023-06-15 10:03:22.096999936,0.0,7746fcb6bc
726,2023-06-15 10:03:52.096999936,0.0,7746fcb6bc
727,2023-06-15 10:04:22.096999936,0.0,7746fcb6bc
728,2023-06-15 10:04:52.096999936,0.0,7746fcb6bc
729,2023-06-15 10:05:22.096999936,0.0,7746fcb6bc
730,2023-06-15 10:05:52.096999936,0.0,7746fcb6bc
731,2023-06-15 10:06:22.096999936,0.0,7746fcb6bc
732,2023-06-15 10:06:52.096999936,0.0,7746fcb6bc
733,2023-06-15 10:07:22.096999936,0.0,7746fcb6bc
734,2023-06-15 10:07:52.096999936,0.0,7746fcb6bc
735,2023-06-15 10:08:22.096999936,0.0,7746fcb6bc
736,2023-06-15 10:08:52.096999936,0.0,7746fcb6bc
737,2023-06-15 10:09:22.096999936,0.0,7746fcb6bc
738,2023-06-15 10:09:52.096999936,0.0,7746fcb6bc
739,2023-06-15 10:10:22.096999936,0.0,7746fcb6bc
740,2023-06-15 10:10:52.096999936,0.0,7746fcb6bc
741,2023-06-15 10:11:22.096999936,0.0,7746fcb6bc
742,2023-06-15 10:11:52.096999936,0.0,7746fcb6bc
743,2023-06-15 10:12:22.096999936,0.0,7746fcb6bc
744,2023-06-15 10:12:52.096999936,0.0,7746fcb6bc
745,2023-06-15 10:13:22.096999936,0.0,7746fcb6bc
746,2023-06-15 10:13:52.096999936,0.0,7746fcb6bc
747,2023-06-15 10:14:22.096999936,0.0,7746fcb6bc
748,2023-06-15 10:14:52.096999936,0.0,7746fcb6bc
749,2023-06-15 10:15:22.096999936,0.0,7746fcb6bc
750,2023-06-15 10:15:52.096999936,0.0,7746fcb6bc
751,2023-06-15 10:16:22.096999936,0.0,7746fcb6bc
752,2023-06-15 10:16:52.096999936,0.0,7746fcb6bc
753,2023-06-15 10:17:22.096999936,0.0,7746fcb6bc
754,2023-06-15 10:17:52.096999936,0.0,7746fcb6bc
755,2023-06-15 10:18:22.096999936,0.0,7746fcb6bc
756,2023-06-15 10:18:52.096999936,0.0,7746fcb6bc
757,2023-06-15 10:19:22.096999936,0.0,7746fcb6bc
758,2023-06-15 10:19:52.096999936,0.0,7746fcb6bc
759,2023-06-15 10:20:22.096999936,0.0,7746fcb6bc
760,2023-06-15 10:20:52.096999936,0.0,7746fcb6bc
761,2023-06-15 10:21:22.096999936,0.0,7746fcb6bc
762,2023-06-15 10:21:52.096999936,0.0,7746fcb6bc
763,2023-06-15 10:22:22.096999936,0.0,7746fcb6bc
764,2023-06-15 10:22:52.096999936,0.0,7746fcb6bc
765,2023-06-15 10:23:22.096999936,0.0,7746fcb6bc
766,2023-06-15 10:23:52.096999936,0.0,7746fcb6bc
767,2023-06-15 10:24:22.096999936,0.0,7746fcb6bc
768,2023-06-15 10:24:52.096999936,0.0,7746fcb6bc
769,2023-06-15 10:25:22.096999936,0.0,7746fcb6bc
770,2023-06-15 10:25:52.096999936,0.0,7746fcb6bc
771,2023-06-15 10:26:22.096999936,0.0,7746fcb6bc
772,2023-06-15 10:26:52.096999936,0.0,7746fcb6bc
773,2023-06-15 10:27:22.096999936,0.0,7746fcb6bc
774,2023-06-15 10:27:52.096999936,0.0,7746fcb6bc
775,2023-06-15 10:28:22.096999936,0.0,7746fcb6bc
776,2023-06-15 10:28:52.096999936,0.0,7746fcb6bc
777,2023-06-15 10:29:22.096999936,0.0,7746fcb6bc
778,2023-06-15 10:29:52.096999936,0.0,7746fcb6bc
779,2023-06-15 10:30:22.096999936,0.0,7746fcb6bc
780,2023-06-15 10:30:52.096999936,0.0,7746fcb6bc
781,2023-06-15 10:31:22.096999936,0.0,7746fcb6bc
782,2023-06-15 10:31:52.096999936,0.0,7746fcb6bc
783,2023-06-15 10:32:22.096999936,0.0,7746fcb6bc
784,2023-06-15 10:32:52.096999936,33.33333333333333,7746fcb6bc
785,2023-06-15 10:33:22.096999936,0.0,7746fcb6bc
786,2023-06-15 10:33:52.096999936,0.0,7746fcb6bc
787,2023-06-15 10:34:22.096999936,0.0,7746fcb6bc
788,2023-06-15 10:34:52.096999936,0.0,7746fcb6bc
789,2023-06-15 10:35:22.096999936,0.0,7746fcb6bc
790,2023-06-15 10:35:52.096999936,0.0,7746fcb6bc
791,2023-06-15 10:36:22.096999936,0.0,7746fcb6bc
792,2023-06-15 10:36:52.096999936,0.0,7746fcb6bc
793,2023-06-15 10:37:22.096999936,0.0,7746fcb6bc
794,2023-06-15 10:37:52.096999936,1.5882577905189104,7746fcb6bc
795,2023-06-15 10:38:22.096999936,0.0,7746fcb6bc
796,2023-06-15 10:38:52.096999936,0.0,7746fcb6bc
797,2023-06-15 10:39:22.096999936,0.0,7746fcb6bc
798,2023-06-15 10:39:52.096999936,0.0,7746fcb6bc
799,2023-06-15 10:40:22.096999936,0.0,7746fcb6bc
800,2023-06-15 10:40:52.096999936,0.0,7746fcb6bc
801,2023-06-15 10:41:22.096999936,0.0,7746fcb6bc
802,2023-06-15 10:41:52.096999936,0.0,7746fcb6bc
803,2023-06-15 10:42:22.096999936,0.0,7746fcb6bc
804,2023-06-15 10:42:52.096999936,0.0,7746fcb6bc
805,2023-06-15 10:43:22.096999936,0.0,7746fcb6bc
806,2023-06-15 10:43:52.096999936,0.0,7746fcb6bc
807,2023-06-15 10:44:22.096999936,0.0,7746fcb6bc
808,2023-06-15 10:44:52.096999936,0.0,7746fcb6bc
809,2023-06-15 10:45:22.096999936,0.0,7746fcb6bc
810,2023-06-15 10:45:52.096999936,0.0,7746fcb6bc
811,2023-06-15 10:46:22.096999936,0.0,7746fcb6bc
812,2023-06-15 10:46:52.096999936,0.0,7746fcb6bc
813,2023-06-15 10:47:22.096999936,0.0,7746fcb6bc
814,2023-06-15 10:47:52.096999936,0.0,7746fcb6bc
815,2023-06-15 10:48:22.096999936,0.0,7746fcb6bc
816,2023-06-15 10:48:52.096999936,0.0,7746fcb6bc
817,2023-06-15 10:49:22.096999936,0.0,7746fcb6bc
818,2023-06-15 10:49:52.096999936,0.0,7746fcb6bc
819,2023-06-15 10:50:22.096999936,0.0,7746fcb6bc
820,2023-06-15 10:50:52.096999936,0.0,7746fcb6bc
821,2023-06-15 10:51:22.096999936,0.0,7746fcb6bc
822,2023-06-15 10:51:52.096999936,0.0,7746fcb6bc
823,2023-06-15 10:52:22.096999936,0.0,7746fcb6bc
824,2023-06-15 10:52:52.096999936,0.0,7746fcb6bc
825,2023-06-15 10:53:22.096999936,0.0,7746fcb6bc
826,2023-06-15 10:53:52.096999936,0.0,7746fcb6bc
827,2023-06-15 10:54:22.096999936,0.0,7746fcb6bc
828,2023-06-15 10:54:52.096999936,0.0,7746fcb6bc
829,2023-06-15 10:55:22.096999936,0.0,7746fcb6bc
830,2023-06-15 10:55:52.096999936,2.8571646245650255,7746fcb6bc
831,2023-06-15 10:56:22.096999936,0.0,7746fcb6bc
832,2023-06-15 10:56:52.096999936,33.33333333333333,7746fcb6bc
833,2023-06-15 10:57:22.096999936,0.0,7746fcb6bc
834,2023-06-15 10:57:52.096999936,0.0,7746fcb6bc
835,2023-06-15 10:58:22.096999936,0.0,7746fcb6bc
836,2023-06-15 10:58:52.096999936,0.0,7746fcb6bc
837,2023-06-15 10:59:22.096999936,0.0,7746fcb6bc
838,2023-06-15 10:59:52.096999936,0.0,7746fcb6bc
839,2023-06-15 11:00:22.096999936,0.0,7746fcb6bc
840,2023-06-15 11:00:52.096999936,0.0,7746fcb6bc
841,2023-06-15 11:01:22.096999936,0.0,7746fcb6bc
842,2023-06-15 11:01:52.096999936,0.0,7746fcb6bc
843,2023-06-15 11:02:22.096999936,0.0,7746fcb6bc
844,2023-06-15 11:02:52.096999936,0.0,7746fcb6bc
845,2023-06-15 11:03:22.096999936,0.0,7746fcb6bc
846,2023-06-15 11:03:52.096999936,0.0,7746fcb6bc
847,2023-06-15 11:04:22.096999936,0.0,7746fcb6bc
848,2023-06-15 11:04:52.096999936,0.0,7746fcb6bc
849,2023-06-15 11:05:22.096999936,0.0,7746fcb6bc
850,2023-06-15 11:05:52.096999936,0.0,7746fcb6bc
851,2023-06-15 11:06:22.096999936,0.0,7746fcb6bc
852,2023-06-15 11:06:52.096999936,0.0,7746fcb6bc
853,2023-06-15 11:07:22.096999936,0.0,7746fcb6bc
854,2023-06-15 11:07:52.096999936,0.0,7746fcb6bc
855,2023-06-15 11:08:22.096999936,0.0,7746fcb6bc
856,2023-06-15 11:08:52.096999936,0.0,7746fcb6bc
857,2023-06-15 11:09:22.096999936,0.0,7746fcb6bc
858,2023-06-15 11:09:52.096999936,0.0,7746fcb6bc
859,2023-06-15 11:10:22.096999936,0.0,7746fcb6bc
860,2023-06-15 11:10:52.096999936,0.0,7746fcb6bc
861,2023-06-15 11:11:22.096999936,0.0,7746fcb6bc
862,2023-06-15 11:11:52.096999936,0.0,7746fcb6bc
863,2023-06-15 11:12:22.096999936,0.0,7746fcb6bc
864,2023-06-15 11:12:52.096999936,0.0,7746fcb6bc
865,2023-06-15 11:13:22.096999936,0.0,7746fcb6bc
866,2023-06-15 11:13:52.096999936,0.0,7746fcb6bc
867,2023-06-15 11:14:22.096999936,0.0,7746fcb6bc
