,timestamp,namespace_app_http_request_error_rate
604,2023-06-15 09:02:40.443000064,0.0
605,2023-06-15 09:03:10.443000064,0.0
606,2023-06-15 09:03:40.443000064,0.0
607,2023-06-15 09:04:10.443000064,0.0
608,2023-06-15 09:04:40.443000064,0.0
609,2023-06-15 09:05:10.443000064,0.0
610,2023-06-15 09:05:40.443000064,0.0
611,2023-06-15 09:06:10.443000064,0.0
612,2023-06-15 09:06:40.443000064,0.0
613,2023-06-15 09:07:10.443000064,0.0
614,2023-06-15 09:07:40.443000064,0.0
615,2023-06-15 09:08:10.443000064,0.0
616,2023-06-15 09:08:40.443000064,0.0
617,2023-06-15 09:09:10.443000064,0.0
618,2023-06-15 09:09:40.443000064,0.0
619,2023-06-15 09:10:10.443000064,0.0
620,2023-06-15 09:10:40.443000064,0.0
621,2023-06-15 09:11:10.443000064,0.0
622,2023-06-15 09:11:40.443000064,0.0
623,2023-06-15 09:12:10.443000064,0.0
624,2023-06-15 09:12:40.443000064,0.0
625,2023-06-15 09:13:10.443000064,0.0
626,2023-06-15 09:13:40.443000064,0.0
627,2023-06-15 09:14:10.443000064,0.0
628,2023-06-15 09:14:40.443000064,0.0
629,2023-06-15 09:15:10.443000064,0.0
630,2023-06-15 09:15:40.443000064,0.0
631,2023-06-15 09:16:10.443000064,0.0
632,2023-06-15 09:16:40.443000064,0.0
633,2023-06-15 09:17:10.443000064,0.0
634,2023-06-15 09:17:40.443000064,0.0
635,2023-06-15 09:18:10.443000064,0.0
636,2023-06-15 09:18:40.443000064,0.0
637,2023-06-15 09:19:10.443000064,0.0
638,2023-06-15 09:19:40.443000064,0.0
639,2023-06-15 09:20:10.443000064,0.0
640,2023-06-15 09:20:40.443000064,0.0
641,2023-06-15 09:21:10.443000064,0.0
642,2023-06-15 09:21:40.443000064,0.0
643,2023-06-15 09:22:10.443000064,0.0
644,2023-06-15 09:22:40.443000064,0.0
645,2023-06-15 09:23:10.443000064,0.0
646,2023-06-15 09:23:40.443000064,0.0
647,2023-06-15 09:24:10.443000064,0.0
648,2023-06-15 09:24:40.443000064,0.0
649,2023-06-15 09:25:10.443000064,0.0
650,2023-06-15 09:25:40.443000064,0.0
651,2023-06-15 09:26:10.443000064,0.0
652,2023-06-15 09:26:40.443000064,0.0
653,2023-06-15 09:27:10.443000064,0.0
654,2023-06-15 09:27:40.443000064,0.0
655,2023-06-15 09:28:10.443000064,0.0
656,2023-06-15 09:28:40.443000064,0.0
657,2023-06-15 09:29:10.443000064,0.0
658,2023-06-15 09:29:40.443000064,0.0
659,2023-06-15 09:30:10.443000064,0.0
660,2023-06-15 09:30:40.443000064,0.0
661,2023-06-15 09:31:10.443000064,0.0
662,2023-06-15 09:31:40.443000064,0.0
663,2023-06-15 09:32:10.443000064,0.0
664,2023-06-15 09:32:40.443000064,0.0
665,2023-06-15 09:33:10.443000064,0.0
666,2023-06-15 09:33:40.443000064,0.0
667,2023-06-15 09:34:10.443000064,0.0
668,2023-06-15 09:34:40.443000064,0.0
669,2023-06-15 09:35:10.443000064,0.0
670,2023-06-15 09:35:40.443000064,0.0
671,2023-06-15 09:36:10.443000064,0.0
672,2023-06-15 09:36:40.443000064,0.0
673,2023-06-15 09:37:10.443000064,0.0
674,2023-06-15 09:37:40.443000064,0.0
675,2023-06-15 09:38:10.443000064,0.0
676,2023-06-15 09:38:40.443000064,0.0
677,2023-06-15 09:39:10.443000064,0.0
678,2023-06-15 09:39:40.443000064,0.0
679,2023-06-15 09:40:10.443000064,0.0
680,2023-06-15 09:40:40.443000064,0.0
681,2023-06-15 09:41:10.443000064,0.0
682,2023-06-15 09:41:40.443000064,0.0
683,2023-06-15 09:42:10.443000064,0.0
684,2023-06-15 09:42:40.443000064,0.0
685,2023-06-15 09:43:10.443000064,0.0
686,2023-06-15 09:43:40.443000064,0.0
687,2023-06-15 09:44:10.443000064,0.0
688,2023-06-15 09:44:40.443000064,0.0
689,2023-06-15 09:45:10.443000064,0.0
690,2023-06-15 09:45:40.443000064,0.0
691,2023-06-15 09:46:10.443000064,0.0
692,2023-06-15 09:46:40.443000064,0.0
693,2023-06-15 09:47:10.443000064,0.0
694,2023-06-15 09:47:40.443000064,0.0
695,2023-06-15 09:48:10.443000064,0.0
696,2023-06-15 09:48:40.443000064,0.0
697,2023-06-15 09:49:10.443000064,0.0
698,2023-06-15 09:49:40.443000064,0.0
699,2023-06-15 09:50:10.443000064,0.0
700,2023-06-15 09:50:40.443000064,0.0
701,2023-06-15 09:51:10.443000064,0.0
702,2023-06-15 09:51:40.443000064,0.0
703,2023-06-15 09:52:10.443000064,0.0
704,2023-06-15 09:52:40.443000064,0.0
705,2023-06-15 09:53:10.443000064,0.0
706,2023-06-15 09:53:40.443000064,0.0
707,2023-06-15 09:54:10.443000064,0.0
708,2023-06-15 09:54:40.443000064,0.0
709,2023-06-15 09:55:10.443000064,0.0
710,2023-06-15 09:55:40.443000064,0.0
711,2023-06-15 09:56:10.443000064,0.0
712,2023-06-15 09:56:40.443000064,0.0
713,2023-06-15 09:57:10.443000064,0.0
714,2023-06-15 09:57:40.443000064,0.0
715,2023-06-15 09:58:10.443000064,0.0
716,2023-06-15 09:58:40.443000064,0.0
717,2023-06-15 09:59:10.443000064,0.0
718,2023-06-15 09:59:40.443000064,0.0
719,2023-06-15 10:00:10.443000064,0.0
720,2023-06-15 10:00:40.443000064,0.0
721,2023-06-15 10:01:10.443000064,0.0
722,2023-06-15 10:01:40.443000064,0.0
723,2023-06-15 10:02:10.443000064,0.0
724,2023-06-15 10:02:40.443000064,0.0
725,2023-06-15 10:03:10.443000064,0.0
726,2023-06-15 10:03:40.443000064,0.0
727,2023-06-15 10:04:10.443000064,0.0
728,2023-06-15 10:04:40.443000064,0.0
729,2023-06-15 10:05:10.443000064,0.0
730,2023-06-15 10:05:40.443000064,0.0
731,2023-06-15 10:06:10.443000064,0.0
732,2023-06-15 10:06:40.443000064,0.0
733,2023-06-15 10:07:10.443000064,0.0
734,2023-06-15 10:07:40.443000064,0.0
735,2023-06-15 10:08:10.443000064,0.0
736,2023-06-15 10:08:40.443000064,0.0
737,2023-06-15 10:09:10.443000064,0.0
738,2023-06-15 10:09:40.443000064,0.0
739,2023-06-15 10:10:10.443000064,0.0
740,2023-06-15 10:10:40.443000064,0.0
741,2023-06-15 10:11:10.443000064,0.0
742,2023-06-15 10:11:40.443000064,0.0
743,2023-06-15 10:12:10.443000064,0.0
744,2023-06-15 10:12:40.443000064,0.0
745,2023-06-15 10:13:10.443000064,0.0
746,2023-06-15 10:13:40.443000064,0.0
747,2023-06-15 10:14:10.443000064,0.0
748,2023-06-15 10:14:40.443000064,0.0
749,2023-06-15 10:15:10.443000064,0.0
750,2023-06-15 10:15:40.443000064,0.0
751,2023-06-15 10:16:10.443000064,0.0
752,2023-06-15 10:16:40.443000064,0.0
753,2023-06-15 10:17:10.443000064,0.0
754,2023-06-15 10:17:40.443000064,0.0
755,2023-06-15 10:18:10.443000064,0.0
756,2023-06-15 10:18:40.443000064,0.0
757,2023-06-15 10:19:10.443000064,0.0
758,2023-06-15 10:19:40.443000064,0.0
759,2023-06-15 10:20:10.443000064,0.0
760,2023-06-15 10:20:40.443000064,0.0
761,2023-06-15 10:21:10.443000064,0.0
762,2023-06-15 10:21:40.443000064,0.0
763,2023-06-15 10:22:10.443000064,0.0
764,2023-06-15 10:22:40.443000064,0.0
765,2023-06-15 10:23:10.443000064,0.0
766,2023-06-15 10:23:40.443000064,0.0
767,2023-06-15 10:24:10.443000064,0.0
768,2023-06-15 10:24:40.443000064,0.0
769,2023-06-15 10:25:10.443000064,0.0
770,2023-06-15 10:25:40.443000064,0.0
771,2023-06-15 10:26:10.443000064,0.0
772,2023-06-15 10:26:40.443000064,0.0
773,2023-06-15 10:27:10.443000064,0.0
774,2023-06-15 10:27:40.443000064,0.0
775,2023-06-15 10:28:10.443000064,0.0
776,2023-06-15 10:28:40.443000064,0.0
777,2023-06-15 10:29:10.443000064,0.0
778,2023-06-15 10:29:40.443000064,0.0
779,2023-06-15 10:30:10.443000064,0.0
780,2023-06-15 10:30:40.443000064,0.0
781,2023-06-15 10:31:10.443000064,0.0
782,2023-06-15 10:31:40.443000064,0.0
783,2023-06-15 10:32:10.443000064,0.0
784,2023-06-15 10:32:40.443000064,33.33333333333333
785,2023-06-15 10:33:10.443000064,0.0
786,2023-06-15 10:33:40.443000064,0.0
787,2023-06-15 10:34:10.443000064,0.0
788,2023-06-15 10:34:40.443000064,0.0
789,2023-06-15 10:35:10.443000064,0.0
790,2023-06-15 10:35:40.443000064,0.0
791,2023-06-15 10:36:10.443000064,0.0
792,2023-06-15 10:36:40.443000064,0.0
793,2023-06-15 10:37:10.443000064,0.0
794,2023-06-15 10:37:40.443000064,1.5882577905189104
795,2023-06-15 10:38:10.443000064,0.0
796,2023-06-15 10:38:40.443000064,0.0
797,2023-06-15 10:39:10.443000064,0.0
798,2023-06-15 10:39:40.443000064,0.0
799,2023-06-15 10:40:10.443000064,0.0
800,2023-06-15 10:40:40.443000064,0.0
801,2023-06-15 10:41:10.443000064,0.0
802,2023-06-15 10:41:40.443000064,0.0
803,2023-06-15 10:42:10.443000064,0.0
804,2023-06-15 10:42:40.443000064,0.0
805,2023-06-15 10:43:10.443000064,0.0
806,2023-06-15 10:43:40.443000064,0.0
807,2023-06-15 10:44:10.443000064,0.0
808,2023-06-15 10:44:40.443000064,0.0
809,2023-06-15 10:45:10.443000064,0.0
810,2023-06-15 10:45:40.443000064,0.0
811,2023-06-15 10:46:10.443000064,0.0
812,2023-06-15 10:46:40.443000064,0.0
813,2023-06-15 10:47:10.443000064,0.0
814,2023-06-15 10:47:40.443000064,0.0
815,2023-06-15 10:48:10.443000064,0.0
816,2023-06-15 10:48:40.443000064,0.0
817,2023-06-15 10:49:10.443000064,0.0
818,2023-06-15 10:49:40.443000064,0.0
819,2023-06-15 10:50:10.443000064,0.0
820,2023-06-15 10:50:40.443000064,0.0
821,2023-06-15 10:51:10.443000064,0.0
822,2023-06-15 10:51:40.443000064,0.0
823,2023-06-15 10:52:10.443000064,0.0
824,2023-06-15 10:52:40.443000064,0.0
825,2023-06-15 10:53:10.443000064,0.0
826,2023-06-15 10:53:40.443000064,0.0
827,2023-06-15 10:54:10.443000064,0.0
828,2023-06-15 10:54:40.443000064,0.0
829,2023-06-15 10:55:10.443000064,0.0
830,2023-06-15 10:55:40.443000064,2.8571646245650255
831,2023-06-15 10:56:10.443000064,0.0
832,2023-06-15 10:56:40.443000064,33.33333333333333
833,2023-06-15 10:57:10.443000064,0.0
834,2023-06-15 10:57:40.443000064,0.0
835,2023-06-15 10:58:10.443000064,0.0
836,2023-06-15 10:58:40.443000064,0.0
837,2023-06-15 10:59:10.443000064,0.0
838,2023-06-15 10:59:40.443000064,0.0
839,2023-06-15 11:00:10.443000064,0.0
840,2023-06-15 11:00:40.443000064,0.0
841,2023-06-15 11:01:10.443000064,0.0
842,2023-06-15 11:01:40.443000064,0.0
843,2023-06-15 11:02:10.443000064,0.0
844,2023-06-15 11:02:40.443000064,0.0
845,2023-06-15 11:03:10.443000064,0.0
846,2023-06-15 11:03:40.443000064,0.0
847,2023-06-15 11:04:10.443000064,0.0
848,2023-06-15 11:04:40.443000064,0.0
849,2023-06-15 11:05:10.443000064,0.0
850,2023-06-15 11:05:40.443000064,0.0
851,2023-06-15 11:06:10.443000064,0.0
852,2023-06-15 11:06:40.443000064,0.0
853,2023-06-15 11:07:10.443000064,0.0
854,2023-06-15 11:07:40.443000064,0.0
855,2023-06-15 11:08:10.443000064,0.0
856,2023-06-15 11:08:40.443000064,0.0
857,2023-06-15 11:09:10.443000064,0.0
858,2023-06-15 11:09:40.443000064,0.0
859,2023-06-15 11:10:10.443000064,0.0
860,2023-06-15 11:10:40.443000064,0.0
861,2023-06-15 11:11:10.443000064,0.0
862,2023-06-15 11:11:40.443000064,0.0
863,2023-06-15 11:12:10.443000064,0.0
864,2023-06-15 11:12:40.443000064,0.0
865,2023-06-15 11:13:10.443000064,0.0
866,2023-06-15 11:13:40.443000064,0.0
867,2023-06-15 11:14:10.443000064,0.0
868,2023-06-15 11:14:40.443000064,0.0
869,2023-06-15 11:15:10.443000064,0.0
870,2023-06-15 11:15:40.443000064,0.0
871,2023-06-15 11:16:10.443000064,0.0
872,2023-06-15 11:16:40.443000064,0.0
873,2023-06-15 11:17:10.443000064,0.0
874,2023-06-15 11:17:40.443000064,0.0
875,2023-06-15 11:18:10.443000064,0.0
876,2023-06-15 11:18:40.443000064,0.0
877,2023-06-15 11:19:10.443000064,0.0
878,2023-06-15 11:19:40.443000064,0.0
879,2023-06-15 11:20:10.443000064,0.0
880,2023-06-15 11:20:40.443000064,0.0
881,2023-06-15 11:21:10.443000064,0.0
882,2023-06-15 11:21:40.443000064,0.0
883,2023-06-15 11:22:10.443000064,0.0
884,2023-06-15 11:22:40.443000064,0.0
885,2023-06-15 11:23:10.443000064,0.0
886,2023-06-15 11:23:40.443000064,0.0
887,2023-06-15 11:24:10.443000064,0.0
888,2023-06-15 11:24:40.443000064,0.0
889,2023-06-15 11:25:10.443000064,0.0
890,2023-06-15 11:25:40.443000064,0.0
891,2023-06-15 11:26:10.443000064,0.0
892,2023-06-15 11:26:40.443000064,0.0
893,2023-06-15 11:27:10.443000064,0.0
894,2023-06-15 11:27:40.443000064,0.0
895,2023-06-15 11:28:10.443000064,0.0
896,2023-06-15 11:28:40.443000064,0.0
897,2023-06-15 11:29:10.443000064,0.0
898,2023-06-15 11:29:40.443000064,0.0
899,2023-06-15 11:30:10.443000064,0.0
900,2023-06-15 11:30:40.443000064,0.0
901,2023-06-15 11:31:10.443000064,0.0
902,2023-06-15 11:31:40.443000064,0.0
903,2023-06-15 11:32:10.443000064,0.0
904,2023-06-15 11:32:40.443000064,0.0
905,2023-06-15 11:33:10.443000064,0.0
906,2023-06-15 11:33:40.443000064,0.0
907,2023-06-15 11:34:10.443000064,0.0
908,2023-06-15 11:34:40.443000064,0.0
909,2023-06-15 11:35:10.443000064,0.0
910,2023-06-15 11:35:40.443000064,0.0
911,2023-06-15 11:36:10.443000064,0.0
912,2023-06-15 11:36:40.443000064,0.0
913,2023-06-15 11:37:10.443000064,0.0
914,2023-06-15 11:37:40.443000064,0.0
915,2023-06-15 11:38:10.443000064,0.0
916,2023-06-15 11:38:40.443000064,0.0
917,2023-06-15 11:39:10.443000064,0.0
918,2023-06-15 11:39:40.443000064,0.0
919,2023-06-15 11:40:10.443000064,0.0
920,2023-06-15 11:40:40.443000064,0.0
921,2023-06-15 11:41:10.443000064,0.0
922,2023-06-15 11:41:40.443000064,0.0
923,2023-06-15 11:42:10.443000064,0.0
924,2023-06-15 11:42:40.443000064,0.0
925,2023-06-15 11:43:10.443000064,0.0
926,2023-06-15 11:43:40.443000064,0.0
927,2023-06-15 11:44:10.443000064,0.0
928,2023-06-15 11:44:40.443000064,0.0
929,2023-06-15 11:45:10.443000064,0.0
930,2023-06-15 11:45:40.443000064,0.0
931,2023-06-15 11:46:10.443000064,0.0
932,2023-06-15 11:46:40.443000064,0.0
933,2023-06-15 11:47:10.443000064,0.0
934,2023-06-15 11:47:40.443000064,0.0
935,2023-06-15 11:48:10.443000064,0.0
936,2023-06-15 11:48:40.443000064,0.0
937,2023-06-15 11:49:10.443000064,0.0
938,2023-06-15 11:49:40.443000064,0.0
939,2023-06-15 11:50:10.443000064,0.0
940,2023-06-15 11:50:40.443000064,0.0
941,2023-06-15 11:51:10.443000064,0.0
942,2023-06-15 11:51:40.443000064,0.0
943,2023-06-15 11:52:10.443000064,0.0
944,2023-06-15 11:52:40.443000064,0.0
945,2023-06-15 11:53:10.443000064,0.0
946,2023-06-15 11:53:40.443000064,0.0
947,2023-06-15 11:54:10.443000064,0.0
948,2023-06-15 11:54:40.443000064,0.0
949,2023-06-15 11:55:10.443000064,0.0
950,2023-06-15 11:55:40.443000064,0.0
951,2023-06-15 11:56:10.443000064,0.0
952,2023-06-15 11:56:40.443000064,0.0
953,2023-06-15 11:57:10.443000064,0.0
954,2023-06-15 11:57:40.443000064,0.0
955,2023-06-15 11:58:10.443000064,0.0
956,2023-06-15 11:58:40.443000064,0.0
957,2023-06-15 11:59:10.443000064,0.0
958,2023-06-15 11:59:40.443000064,0.0
959,2023-06-15 12:00:10.443000064,0.0
960,2023-06-15 12:00:40.443000064,0.0
961,2023-06-15 12:01:10.443000064,0.0
962,2023-06-15 12:01:40.443000064,0.0
963,2023-06-15 12:02:10.443000064,0.0
964,2023-06-15 12:02:40.443000064,0.0
965,2023-06-15 12:03:10.443000064,0.0
966,2023-06-15 12:03:40.443000064,0.0
967,2023-06-15 12:04:10.443000064,0.0
968,2023-06-15 12:04:40.443000064,0.0
969,2023-06-15 12:05:10.443000064,0.0
970,2023-06-15 12:05:40.443000064,0.0
971,2023-06-15 12:06:10.443000064,0.0
972,2023-06-15 12:06:40.443000064,0.0
973,2023-06-15 12:07:10.443000064,0.0
974,2023-06-15 12:07:40.443000064,0.0
975,2023-06-15 12:08:10.443000064,0.0
976,2023-06-15 12:08:40.443000064,0.0
977,2023-06-15 12:09:10.443000064,0.0
978,2023-06-15 12:09:40.443000064,0.0
979,2023-06-15 12:10:10.443000064,0.0
980,2023-06-15 12:10:40.443000064,0.0
981,2023-06-15 12:11:10.443000064,0.0
982,2023-06-15 12:11:40.443000064,0.0
983,2023-06-15 12:12:10.443000064,0.0
984,2023-06-15 12:12:40.443000064,0.0
985,2023-06-15 12:13:10.443000064,0.0
986,2023-06-15 12:13:40.443000064,0.0
987,2023-06-15 12:14:10.443000064,0.0
988,2023-06-15 12:14:40.443000064,0.0
989,2023-06-15 12:15:10.443000064,0.0
990,2023-06-15 12:15:40.443000064,0.0
991,2023-06-15 12:16:10.443000064,0.0
992,2023-06-15 12:16:40.443000064,0.0
993,2023-06-15 12:17:10.443000064,1.3513513513513513
994,2023-06-15 12:17:40.443000064,5.555586416838409
995,2023-06-15 12:18:10.443000064,0.0
996,2023-06-15 12:18:40.443000064,0.0
997,2023-06-15 12:19:10.443000064,0.0
998,2023-06-15 12:19:40.443000064,0.0
999,2023-06-15 12:20:10.443000064,0.0
1000,2023-06-15 12:20:40.443000064,0.0
1001,2023-06-15 12:21:10.443000064,0.0
1002,2023-06-15 12:21:40.443000064,0.0
1003,2023-06-15 12:22:10.443000064,0.0
1004,2023-06-15 12:22:40.443000064,0.0
1005,2023-06-15 12:23:10.443000064,0.0
1006,2023-06-15 12:23:40.443000064,0.4065265396786165
1007,2023-06-15 12:24:10.443000064,0.0
1008,2023-06-15 12:24:40.443000064,0.0
1009,2023-06-15 12:25:10.443000064,0.0
1010,2023-06-15 12:25:40.443000064,0.0
1011,2023-06-15 12:26:10.443000064,0.0
1012,2023-06-15 12:26:40.443000064,0.0
1013,2023-06-15 12:27:10.443000064,0.0
1014,2023-06-15 12:27:40.443000064,0.0
1015,2023-06-15 12:28:10.443000064,0.0
1016,2023-06-15 12:28:40.443000064,0.0
1017,2023-06-15 12:29:10.443000064,0.0
1018,2023-06-15 12:29:40.443000064,0.0
1019,2023-06-15 12:30:10.443000064,0.0
1020,2023-06-15 12:30:40.443000064,0.0
1021,2023-06-15 12:31:10.443000064,0.0
1022,2023-06-15 12:31:40.443000064,0.0
1023,2023-06-15 12:32:10.443000064,0.0
1024,2023-06-15 12:32:40.443000064,0.0
1025,2023-06-15 12:33:10.443000064,0.0
1026,2023-06-15 12:33:40.443000064,0.0
1027,2023-06-15 12:34:10.443000064,0.0
1028,2023-06-15 12:34:40.443000064,5.555555555555556
1029,2023-06-15 12:35:10.443000064,0.0
1030,2023-06-15 12:35:40.443000064,0.0
1031,2023-06-15 12:36:10.443000064,0.0
1032,2023-06-15 12:36:40.443000064,0.0
1033,2023-06-15 12:37:10.443000064,0.0
1034,2023-06-15 12:37:40.443000064,0.0
1035,2023-06-15 12:38:10.443000064,0.0
1036,2023-06-15 12:38:40.443000064,0.0
1037,2023-06-15 12:39:10.443000064,0.0
1038,2023-06-15 12:39:40.443000064,1.7866724951893838
1039,2023-06-15 12:40:10.443000064,0.0
1040,2023-06-15 12:40:40.443000064,0.0
1041,2023-06-15 12:41:10.443000064,0.0
1042,2023-06-15 12:41:40.443000064,0.0
1043,2023-06-15 12:42:10.443000064,0.0
1044,2023-06-15 12:42:40.443000064,0.0
1045,2023-06-15 12:43:10.443000064,0.0
1046,2023-06-15 12:43:40.443000064,0.0
1047,2023-06-15 12:44:10.443000064,0.0
1048,2023-06-15 12:44:40.443000064,0.0
1049,2023-06-15 12:45:10.443000064,0.0
1050,2023-06-15 12:45:40.443000064,0.0
1051,2023-06-15 12:46:10.443000064,0.0
1052,2023-06-15 12:46:40.443000064,2.564378663975226
1053,2023-06-15 12:47:10.443000064,0.0
1054,2023-06-15 12:47:40.443000064,0.0
1055,2023-06-15 12:48:10.443000064,0.0
1056,2023-06-15 12:48:40.443000064,0.0
1057,2023-06-15 12:49:10.443000064,0.0
1058,2023-06-15 12:49:40.443000064,0.0
1059,2023-06-15 12:50:10.443000064,1.5873015873015872
1060,2023-06-15 12:50:40.443000064,0.0
1061,2023-06-15 12:51:10.443000064,0.0
1062,2023-06-15 12:51:40.443000064,0.0
1063,2023-06-15 12:52:10.443000064,0.0
1064,2023-06-15 12:52:40.443000064,0.0
1065,2023-06-15 12:53:10.443000064,0.0
1066,2023-06-15 12:53:40.443000064,0.0
1067,2023-06-15 12:54:10.443000064,0.0
1068,2023-06-15 12:54:40.443000064,0.0
1069,2023-06-15 12:55:10.443000064,0.0
1070,2023-06-15 12:55:40.443000064,0.0
1071,2023-06-15 12:56:10.443000064,0.0
1072,2023-06-15 12:56:40.443000064,0.0
1073,2023-06-15 12:57:10.443000064,0.0
1074,2023-06-15 12:57:40.443000064,0.0
1075,2023-06-15 12:58:10.443000064,0.0
1076,2023-06-15 12:58:40.443000064,0.0
1077,2023-06-15 12:59:10.443000064,0.0
1078,2023-06-15 12:59:40.443000064,0.0
1079,2023-06-15 13:00:10.443000064,0.0
1080,2023-06-15 13:00:40.443000064,0.0
1081,2023-06-15 13:01:10.443000064,0.0
1082,2023-06-15 13:01:40.443000064,0.0
1083,2023-06-15 13:02:10.443000064,0.0
1084,2023-06-15 13:02:40.443000064,0.0
1085,2023-06-15 13:03:10.443000064,0.0
1086,2023-06-15 13:03:40.443000064,0.0
1087,2023-06-15 13:04:10.443000064,0.0
1088,2023-06-15 13:04:40.443000064,0.0
1089,2023-06-15 13:05:10.443000064,0.0
1090,2023-06-15 13:05:40.443000064,0.0
1091,2023-06-15 13:06:10.443000064,0.0
1092,2023-06-15 13:06:40.443000064,0.0
1093,2023-06-15 13:07:10.443000064,0.0
1094,2023-06-15 13:07:40.443000064,0.0
1095,2023-06-15 13:08:10.443000064,0.0
1096,2023-06-15 13:08:40.443000064,0.0
1097,2023-06-15 13:09:10.443000064,0.0
1098,2023-06-15 13:09:40.443000064,0.0
1099,2023-06-15 13:10:10.443000064,0.0
1100,2023-06-15 13:10:40.443000064,0.0
1101,2023-06-15 13:11:10.443000064,0.0
1102,2023-06-15 13:11:40.443000064,0.0
1103,2023-06-15 13:12:10.443000064,0.0
1104,2023-06-15 13:12:40.443000064,0.0
1105,2023-06-15 13:13:10.443000064,0.0
1106,2023-06-15 13:13:40.443000064,0.0
1107,2023-06-15 13:14:10.443000064,0.0
1108,2023-06-15 13:14:40.443000064,0.0
1109,2023-06-15 13:15:10.443000064,0.0
1110,2023-06-15 13:15:40.443000064,0.0
1111,2023-06-15 13:16:10.443000064,0.0
1112,2023-06-15 13:16:40.443000064,0.0
1113,2023-06-15 13:17:10.443000064,0.0
1114,2023-06-15 13:17:40.443000064,0.0
1115,2023-06-15 13:18:10.443000064,0.0
1116,2023-06-15 13:18:40.443000064,0.0
1117,2023-06-15 13:19:10.443000064,0.0
1118,2023-06-15 13:19:40.443000064,0.0
1119,2023-06-15 13:20:10.443000064,0.0
1120,2023-06-15 13:20:40.443000064,0.0
1121,2023-06-15 13:21:10.443000064,0.0
1122,2023-06-15 13:21:40.443000064,0.0
1123,2023-06-15 13:22:10.443000064,0.0
1124,2023-06-15 13:22:40.443000064,0.0
1125,2023-06-15 13:23:10.443000064,0.0
1126,2023-06-15 13:23:40.443000064,0.0
1127,2023-06-15 13:24:10.443000064,0.0
1128,2023-06-15 13:24:40.443000064,0.0
1129,2023-06-15 13:25:10.443000064,0.0
1130,2023-06-15 13:25:40.443000064,0.0
1131,2023-06-15 13:26:10.443000064,0.0
1132,2023-06-15 13:26:40.443000064,0.0
1133,2023-06-15 13:27:10.443000064,0.0
1134,2023-06-15 13:27:40.443000064,0.0
1135,2023-06-15 13:28:10.443000064,0.0
1136,2023-06-15 13:28:40.443000064,0.0
1137,2023-06-15 13:29:10.443000064,0.0
1138,2023-06-15 13:29:40.443000064,0.0
1139,2023-06-15 13:30:10.443000064,0.0
1140,2023-06-15 13:30:40.443000064,0.0
1141,2023-06-15 13:31:10.443000064,0.0
1142,2023-06-15 13:31:40.443000064,0.0
1143,2023-06-15 13:32:10.443000064,0.0
1144,2023-06-15 13:32:40.443000064,0.0
1145,2023-06-15 13:33:10.443000064,0.0
1146,2023-06-15 13:33:40.443000064,0.0
1147,2023-06-15 13:34:10.443000064,0.0
1148,2023-06-15 13:34:40.443000064,0.0
1149,2023-06-15 13:35:10.443000064,0.0
1150,2023-06-15 13:35:40.443000064,0.0
1151,2023-06-15 13:36:10.443000064,0.0
1152,2023-06-15 13:36:40.443000064,0.0
1153,2023-06-15 13:37:10.443000064,0.0
1154,2023-06-15 13:37:40.443000064,0.0
1155,2023-06-15 13:38:10.443000064,0.0
1156,2023-06-15 13:38:40.443000064,0.0
1157,2023-06-15 13:39:10.443000064,0.0
1158,2023-06-15 13:39:40.443000064,0.0
1159,2023-06-15 13:40:10.443000064,0.0
1160,2023-06-15 13:40:40.443000064,0.0
1161,2023-06-15 13:41:10.443000064,0.0
1162,2023-06-15 13:41:40.443000064,0.0
1163,2023-06-15 13:42:10.443000064,0.0
1164,2023-06-15 13:42:40.443000064,0.0
1165,2023-06-15 13:43:10.443000064,0.0
1166,2023-06-15 13:43:40.443000064,0.0
1167,2023-06-15 13:44:10.443000064,0.0
1168,2023-06-15 13:44:40.443000064,0.0
1169,2023-06-15 13:45:10.443000064,0.0
1170,2023-06-15 13:45:40.443000064,0.0
1171,2023-06-15 13:46:10.443000064,0.0
1172,2023-06-15 13:46:40.443000064,0.0
